id,store,promo,region,promodate,active
156527829429,1059879,176321,165933,2013-04-01,
37315947370,394092,95011,42773,2013-04-08,
156365176790,82449,54956,243820,2013-04-23,
24047882142,465875,96852,42773,2013-04-24,
232062888459,441373,159167,115119,2013-04-24,
240531509852,1056730,176321,5506,2013-04-09,
121378059686,887954,108237,36431,2013-04-05,
71137743990,394092,95011,42773,2013-04-04,
225325911684,1137612,170791,296095,2013-04-14,
53265215822,625933,222088,191747,2013-04-18,
7820577485,457755,178044,191747,2013-04-02,
179388165089,625933,96852,191747,2013-04-23,
112379941600,520529,95011,157815,2013-04-15,
196853977344,239062,65353,272856,2013-04-05,
223944534916,422416,96852,42449,2013-04-26,
297978125369,1056730,176321,5506,2013-04-05,
192646305124,625933,159167,191747,2013-04-26,
253685639862,625933,96852,191747,2013-04-26,
183386175538,1137612,32358,296095,2013-04-02,
205527596327,445592,176321,67664,2013-04-03,
160514901564,441373,176321,115119,2013-04-05,
264696350531,625933,96801,191747,2013-04-25,
165789223822,394092,95011,42773,2013-04-05,
141876585665,1091944,54956,165933,2013-04-25,
130964676990,818179,96852,191747,2013-04-25,
44931629649,457755,178044,191747,2013-04-02,
191845582471,625933,96852,191747,2013-04-26,
99092747452,946941,54956,180548,2013-04-23,
123273406405,625933,96801,191747,2013-04-28,
148911129343,876095,96852,323706,2013-04-23,
44091258291,476177,85872,293974,2013-04-26,
112910663940,457755,95011,191747,2013-04-04,
36610126595,625933,96801,191747,2013-04-26,
182283179541,485613,170791,132336,2013-04-06,
280938687447,355471,108237,132336,2013-04-14,
204664033062,299747,96852,140529,2013-04-22,
249954297373,405412,85872,296095,2013-04-24,
65858419364,422416,178044,42449,2013-04-08,
6694867114,588961,96852,132336,2013-04-27,
65108187417,740794,108237,203586,2013-04-05,
148745258646,625933,96801,191747,2013-04-27,
233283962543,672234,222088,276730,2013-04-21,
121060498765,285434,108237,36431,2013-04-05,
38760487501,972050,65353,296095,2013-04-01,
271998920106,738137,176321,191747,2013-04-02,
160207764821,946941,85872,180548,2013-04-23,
7236566737,876095,108237,323706,2013-04-07,
6613249560,129911,96852,115119,2013-04-24,
293792738955,355471,176321,132336,2013-04-18,
86535619125,740794,96852,203586,2013-04-26,
48955754226,117221,176321,7892,2013-04-08,
141067242063,520529,95011,157815,2013-04-04,
245073575738,876095,108237,323706,2013-04-08,
66665610819,96431,108237,157815,2013-04-05,
259503633151,520529,95011,157815,2013-04-12,
258729961949,818179,96852,191747,2013-04-23,
97865449736,285434,54956,36431,2013-04-26,
129258647405,394092,95011,42773,2013-04-01,
282091615728,625933,159167,191747,2013-04-26,
94973737649,1137612,32358,296095,2013-04-15,
293793524840,457755,95011,191747,2013-04-04,
129119418304,129911,54956,115119,2013-04-25,
112355042074,946941,54956,180548,2013-04-24,
229578348087,1091944,176321,165933,2013-04-02,
83321950520,1027597,54956,206022,2013-04-24,
285827507953,1026678,96852,278897,2013-04-22,
258880816723,457755,95011,191747,2013-04-03,
204691242059,252336,96852,191747,2013-04-29,
153855163880,526142,54956,296095,2013-04-25,
243362319432,625933,222088,191747,2013-04-01,
190796070369,441373,96801,115119,2013-04-27,
226772288089,476177,176321,293974,2013-04-19,
228418434758,625933,176321,191747,2013-04-03,
182859810988,1137612,176321,296095,2013-04-22,
297291747578,780270,85872,303057,2013-04-25,
21272640889,876095,178044,323706,2013-04-02,
151047376869,625933,96852,191747,2013-04-24,
147902003051,82449,176321,243820,2013-04-01,
67448372260,860548,176321,243820,2013-04-03,
106100005603,876095,108237,323706,2013-04-06,
259484944589,703493,95011,157815,2013-04-17,
139038532962,271394,96852,274861,2013-04-23,
154433196182,703493,95011,157815,2013-04-02,
52940547006,740794,54956,203586,2013-04-28,
69355416623,402755,96801,203586,2013-04-25,
114962289003,376928,96852,274861,2013-04-23,
71064041294,946941,54956,180548,2013-04-28,
142165933789,672234,178044,276730,2013-04-02,
19283841677,276400,176321,276730,2013-04-03,
248380484067,876095,96852,323706,2013-04-23,
9395978098,402755,222088,203586,2013-04-26,
31211959057,262773,54956,180548,2013-04-24,
230896971829,625933,96801,191747,2013-04-27,
88046453263,465875,96852,42773,2013-04-26,
264680684307,82449,108237,243820,2013-04-07,
285902416052,168262,65353,36431,2013-04-04,
214062202543,1027597,108237,206022,2013-04-05,
135069017101,625933,96852,191747,2013-04-22,
229671726621,360979,176321,62416,2013-04-04,
126069325471,740794,108237,203586,2013-04-05,
203398789090,1050704,178044,48013,2013-04-15,
250688173442,355471,85872,132336,2013-04-26,
57656604739,276400,96852,276730,2013-04-22,
276077652525,625933,96852,191747,2013-04-23,
239788351660,285434,170791,36431,2013-04-06,
173908418230,61430,32358,165933,2013-04-06,
109684162136,457755,95011,191747,2013-04-03,
97314528463,422416,96852,42449,2013-04-22,
168730524215,740794,54956,203586,2013-04-28,
33590667241,129911,96852,115119,2013-04-24,
241597646839,422416,108237,42449,2013-04-23,
207062774764,168262,54956,36431,2013-04-28,
233477703644,703493,95011,157815,2013-04-17,
141552912025,394092,95011,42773,2013-04-02,
144898174967,150085,170791,278897,2013-04-01,
73572839837,252336,96852,191747,2013-04-24,
239357402144,1050704,54956,48013,2013-04-27,
236806518418,946941,176321,180548,2013-04-07,
216143946410,252336,96852,191747,2013-04-23,
6551366393,946941,54956,180548,2013-04-23,
291023297182,986671,96801,191747,2013-04-25,
22643855467,283586,96852,5506,2013-04-23,
224421620984,394092,95011,42773,2013-04-01,
265331079726,876095,96852,323706,2013-04-22,
159795742270,876095,96852,323706,2013-04-24,
64720550506,299747,170791,140529,2013-04-03,
50682741923,276400,96852,276730,2013-04-27,
79592761887,625933,96852,191747,2013-04-24,
82368998187,457755,95011,191747,2013-04-08,
74718588188,283586,108237,5506,2013-04-25,
65652739197,465875,54956,42773,2013-04-24,
282500277927,876095,108237,323706,2013-04-04,
194229207586,489461,54956,167995,2013-04-24,
121026632203,355471,96852,132336,2013-04-25,
134681001535,457755,95011,191747,2013-04-02,
99202467668,285434,176321,36431,2013-04-23,
276318470309,445592,176321,67664,2013-04-02,
68637704832,775321,170791,274861,2013-04-01,
157314949294,1137612,170791,296095,2013-04-13,
113561832917,285434,170791,36431,2013-04-06,
173692118069,672234,222088,276730,2013-04-20,
249041998120,457755,85872,191747,2013-04-28,
65818603766,394092,95011,42773,2013-04-01,
196369009544,241369,96852,278897,2013-04-22,
140004449033,394092,95011,42773,2013-04-12,
77098084782,740794,108237,203586,2013-04-05,
163100788678,394092,95011,42773,2013-04-05,
115520868066,129911,96852,115119,2013-04-23,
212549955773,625933,96852,191747,2013-04-22,
281330055624,394092,95011,42773,2013-04-01,
131841253279,953436,54956,296095,2013-04-27,
254951909130,465875,96852,42773,2013-04-22,
284644289710,262773,54956,180548,2013-04-23,
18169664877,441373,96801,115119,2013-04-25,
108440910925,252336,54956,191747,2013-04-25,
255746872522,457755,95011,191747,2013-04-11,
206125171761,625933,96801,191747,2013-04-26,
219201275676,405412,65353,296095,2013-04-05,
218660378463,1137612,170791,296095,2013-04-20,
232388050754,299747,54956,140529,2013-04-25,
41846435330,422416,96852,42449,2013-04-22,
181810304627,703493,95011,157815,2013-04-20,
212938595909,96431,54956,157815,2013-04-24,
162336851963,276400,108237,276730,2013-04-05,
136882914962,876095,54956,323706,2013-04-25,
274069962376,306287,170791,109369,2013-04-02,
217215298713,422416,108237,42449,2013-04-24,
126256896216,672234,54956,276730,2013-04-27,
283726779882,299747,96852,140529,2013-04-24,
218883076464,625933,222088,191747,2013-04-07,
186533270201,457755,95011,191747,2013-04-16,
8383101465,1050704,96801,48013,2013-04-25,
236342495509,394092,95011,42773,2013-04-09,
257233673668,527828,54956,165933,2013-04-23,
269475725936,672234,54956,276730,2013-04-24,
97650106347,441373,96801,115119,2013-04-27,
100625569634,355471,65353,132336,2013-04-03,
30884413924,703493,95011,157815,2013-04-06,
137542772120,457755,95011,191747,2013-04-08,
3187902825,457755,96852,191747,2013-04-23,
195911039242,129911,108237,115119,2013-04-05,
41763351124,405412,176321,296095,2013-04-05,
96570848930,887954,108237,36431,2013-04-06,
222260342368,625933,96852,191747,2013-04-24,
16881881899,625933,96852,191747,2013-04-28,
260946507742,1050704,96852,48013,2013-04-27,
238820184728,457755,96852,191747,2013-04-25,
214999836610,927995,96852,243820,2013-04-22,
266618520127,129911,176321,115119,2013-04-20,
192654080043,876095,159167,323706,2013-04-27,
174003188777,876095,159167,323706,2013-04-26,
71398095464,703493,95011,157815,2013-04-02,
250975169481,457755,95011,191747,2013-04-06,
3026765825,740794,108237,203586,2013-04-05,
260835673102,441373,176321,115119,2013-04-19,
11816375392,61430,176321,165933,2013-04-04,
203662586113,876095,159167,323706,2013-04-28,
132739561972,457755,95011,191747,2013-04-02,
44169603156,1050704,54956,48013,2013-04-27,
83261660581,520529,95011,157815,2013-04-11,
180023578971,367489,54956,325318,2013-04-25,
234142592585,625933,96852,191747,2013-04-22,
56801944523,946941,85872,180548,2013-04-24,
278762362626,520529,95011,157815,2013-04-02,
2179386967,323749,176321,42449,2013-04-02,
118098748162,457755,95011,191747,2013-04-02,
84301397609,457755,54956,191747,2013-04-23,
212748157471,775321,108237,274861,2013-04-24,
283403220052,285434,85872,36431,2013-04-30,
276874834743,239062,170791,272856,2013-04-05,
257025516190,876095,54956,323706,2013-04-25,
123383004219,394092,95011,42773,2013-04-06,
114700075417,876095,54956,323706,2013-04-26,
170516412026,422416,108237,42449,2013-04-04,
209046007803,476177,176321,293974,2013-04-04,
121401189616,520529,95011,157815,2013-04-20,
242044178116,262773,54956,180548,2013-04-26,
22329178528,299747,170791,140529,2013-04-01,
15833283652,625933,54956,191747,2013-04-23,
170319659500,625933,96852,191747,2013-04-25,
226983791158,953436,89784,296095,2013-04-03,
26581169099,355471,170791,132336,2013-04-07,
292681990566,441373,222088,115119,2013-04-03,
136962719658,82449,54956,243820,2013-04-24,
168137618066,285434,96852,36431,2013-04-24,
14432740849,276400,176321,276730,2013-04-06,
208763644986,457755,54956,191747,2013-04-25,
12612426586,625933,65353,191747,2013-04-07,
15437770915,441373,96801,115119,2013-04-25,
225566730600,285434,108237,36431,2013-04-08,
17888043946,1137612,200736,296095,2013-04-26,
37784949308,476177,170791,293974,2013-04-01,
23950232967,740794,108237,203586,2013-04-07,
269024642211,740794,96852,203586,2013-04-25,
166737442892,355471,96852,132336,2013-04-25,
21685602138,625933,96801,191747,2013-04-26,
241381619494,1149609,89784,42773,2013-04-29,
233798700196,740794,108237,203586,2013-04-04,
68259466926,402755,159167,203586,2013-04-28,
10968069968,422416,108237,42449,2013-04-08,
230907463400,740794,176321,203586,2013-04-24,
238303193740,457755,95011,191747,2013-04-03,
25208094345,285434,108237,36431,2013-04-07,
36698625993,616660,65353,67664,2013-04-01,
294706136531,96431,108237,157815,2013-04-06,
5463078107,1073890,176321,284893,2013-04-20,
290180244833,485613,170791,132336,2013-04-03,
296357223173,485613,178044,132336,2013-04-13,
224756447066,703493,95011,157815,2013-04-03,
290305438476,1073890,176321,284893,2013-04-25,
178071632977,876095,159167,323706,2013-04-24,
258823343987,96431,108237,157815,2013-04-05,
222169429641,457755,95011,191747,2013-04-06,
58902349587,1050704,159167,48013,2013-04-26,
156213851761,283586,96852,5506,2013-04-22,
230985871779,876095,108237,323706,2013-04-06,
199588451992,285434,54956,36431,2013-04-30,
273260425382,394092,95011,42773,2013-04-05,
217803486304,422416,85872,42449,2013-04-23,
84340604140,625933,96852,191747,2013-04-23,
117170894434,422416,176321,42449,2013-04-03,
103659084365,927995,108237,243820,2013-04-20,
108867115317,394092,95011,42773,2013-04-02,
4408221557,625933,96801,191747,2013-04-26,
244283863976,271394,85872,274861,2013-04-25,
87742501559,1050704,108237,48013,2013-04-04,
81146985968,672234,176321,276730,2013-04-04,
101968303522,672234,54956,276730,2013-04-23,
299396078934,457755,95011,191747,2013-04-07,
247154292586,1053332,170791,180548,2013-04-04,
87777635803,953436,176321,296095,2013-04-20,
227469336393,553974,108237,206022,2013-04-04,
272478999312,625933,96852,191747,2013-04-23,
214838786885,441373,96801,115119,2013-04-28,
218892351689,625933,176321,191747,2013-04-01,
262737845223,457755,95011,191747,2013-04-10,
217459653988,190472,96852,284893,2013-04-23,
34773776863,703493,95011,157815,2013-04-06,
202799211442,1050704,54956,48013,2013-04-23,
291104783816,129911,176321,115119,2013-04-24,
176952334300,405412,89784,296095,2013-04-01,
163929194349,422416,96852,42449,2013-04-25,
254160571646,457755,54956,191747,2013-04-25,
138301172824,1053332,170791,180548,2013-04-06,
262291878550,485613,96852,132336,2013-04-22,
29972275939,953436,170791,296095,2013-04-08,
291632593377,1053332,85872,180548,2013-04-24,
286819736436,876095,96852,323706,2013-04-26,
49237525226,150085,170791,278897,2013-04-03,
183580452367,168262,54956,36431,2013-04-27,
151233001913,394092,95011,42773,2013-04-04,
290054368571,150085,65353,278897,2013-04-10,
289777863052,422416,54956,42449,2013-04-26,
45679839002,129911,96852,115119,2013-04-22,
170948574456,30349,32358,296095,2013-04-12,
248628405278,129911,222088,115119,2013-04-20,
169394898408,876095,96852,323706,2013-04-22,
129500317269,441373,96801,115119,2013-04-27,
207630110165,476177,54956,293974,2013-04-24,
179832954418,117221,176321,7892,2013-04-17,
112833987536,457755,95011,191747,2013-04-02,
285329952721,394092,95011,42773,2013-04-05,
270322897964,740794,108237,203586,2013-04-30,
50867938068,520529,95011,157815,2013-04-01,
198411292873,82449,54956,243820,2013-04-24,
247374905173,457755,95011,191747,2013-04-02,
229640776711,394092,95011,42773,2013-04-06,
156992761708,876095,159167,323706,2013-04-25,
65652798540,625933,159167,191747,2013-04-25,
274557642166,703493,95011,157815,2013-04-06,
100742358566,553974,176321,206022,2013-04-17,
248875078699,457755,95011,191747,2013-04-07,
21453594601,625933,96852,191747,2013-04-25,
51575466658,441373,54956,115119,2013-04-25,
61424552425,441373,159167,115119,2013-04-28,
129662753421,457755,95011,191747,2013-04-02,
218886212315,1050704,54956,48013,2013-04-26,
204595042715,818179,96852,191747,2013-04-27,
148409606563,306287,54956,109369,2013-04-24,
96493121826,1050704,108237,48013,2013-04-06,
21366098367,625933,54956,191747,2013-04-26,
292169174511,168262,178044,36431,2013-04-05,
84701684339,96431,176321,157815,2013-04-18,
87908123902,283586,65353,5506,2013-04-02,
69927400750,876095,85872,323706,2013-04-26,
69313597697,457755,95011,191747,2013-04-08,
147326896972,457755,95011,191747,2013-04-01,
64036133921,625933,65353,191747,2013-04-05,
23466198881,876095,96852,323706,2013-04-25,
11641951505,625933,159167,191747,2013-04-24,
282718326973,441373,96801,115119,2013-04-30,
110747279417,465875,176321,42773,2013-04-02,
208784514379,61430,176321,165933,2013-04-20,
111796333871,276400,176321,276730,2013-04-06,
17778699679,150085,170791,278897,2013-04-02,
15393093412,625933,96801,191747,2013-04-26,
202869262227,946941,85872,180548,2013-04-23,
262466025060,1137612,170791,296095,2013-04-10,
116033373391,402755,96801,203586,2013-04-25,
27678267090,394092,95011,42773,2013-04-04,
61565552497,394092,95011,42773,2013-04-06,
183373219964,625933,96852,191747,2013-04-29,
199358228378,775321,96852,274861,2013-04-28,
74978865160,441373,176321,115119,2013-04-16,
238815700072,625933,96852,191747,2013-04-22,
137919672538,168262,54956,36431,2013-04-25,
17177737023,876095,159167,323706,2013-04-27,
140151881120,1137612,54956,296095,2013-04-23,
17854435259,520529,95011,157815,2013-04-01,
58065647447,285434,108237,36431,2013-04-05,
9781414783,625933,96801,191747,2013-04-25,
60876799026,520529,95011,157815,2013-04-03,
98817203635,860548,176321,243820,2013-04-25,
150676876785,150085,170791,278897,2013-04-02,
186303498467,457755,95011,191747,2013-04-02,
211125200001,306287,85872,109369,2013-04-25,
242238373352,476177,96852,293974,2013-04-22,
50385000920,520529,95011,157815,2013-04-07,
173339919924,672234,176321,276730,2013-04-05,
57328508403,842061,176321,7892,2013-04-05,
141117836563,457755,95011,191747,2013-04-14,
274069339994,625933,32358,191747,2013-04-03,
94066691071,457755,95011,191747,2013-04-01,
284303946598,1050704,159167,48013,2013-04-26,
250699712121,740794,178044,203586,2013-04-06,
44112931926,876095,96852,323706,2013-04-26,
156732859665,703493,95011,157815,2013-04-03,
212745969038,457755,54956,191747,2013-04-24,
173991650760,876095,96801,323706,2013-04-28,
15186730680,1059879,96852,165933,2013-04-23,
152234688079,625933,96852,191747,2013-04-27,
100344929272,625933,96852,191747,2013-04-26,
